Number,Filename,Jaccard
1,1469426361-40100.png,0.562991
2,1469426390-60500.png,0.57377
3,1469426395-63900.png,0.621664
4,1469426408-74000.png,0.627451
5,1469426412-76600.png,0.620722
6,1469426428-90000.png,0.592896
7,1469426432-93300.png,0.574326
8,1469426439-99200.png,0.568182
9,1469426447-105900.png,0.567442
10,1469426452-110000.png,0.55302
11,1469426457-114000.png,0.604651
12,1469426464-120400.png,0.585799
13,1469426494-144900.png,0.618901
14,1469426513-161700.png,0.326894
15,1469426518-165500.png,0.32813
16,1469426523-170000.png,0.264384
17,1469426525-172000.png,0.519779
18,1469426577-219100.png,0.340012
19,1469426579-220100.png,0.333333
20,1469426581-222300.png,0.380799
21,1469426584-224400.png,0.511365
22,1469426586-226200.png,0.728675
23,1469426590-229600.png,0.417939
24,1469426594-233100.png,0.57167
25,1469426605-242400.png,0.401786
26,1469426618-255000.png,0.365411
27,1469426624-259000.png,0.376598
28,1469426632-266400.png,0.475651
29,1469426636-270400.png,0.545461
30,1469426638-273000.png,0.474474
31,1469426641-275200.png,0.384418
32,1469426646-280000.png,0.345575
33,1469426648-281800.png,0.408694
34,1469426649-283400.png,0.429268
35,1469426653-287100.png,0.4608
36,1469426656-289800.png,0.496857
37,1469426660-293600.png,0.612025
38,1469426662-294700.png,0.604182
39,1469426674-305500.png,0.403925
40,1469426676-307100.png,0.389958
41,1469426679-310000.png,0.359073
42,1469426690-321100.png,0.18402
43,1469426702-332300.png,0.423088
44,1469426734-360600.png,0.349641
45,1469426750-375000.png,0.503319
46,1469426778-401000.png,0.513156
47,1469426781-403900.png,0.396859
48,1469426785-407400.png,0.554176
49,1469426802-422800.png,0.369434
50,1469426812-433400.png,0.447136
51,1469426868-487200.png,0.379136
52,1469426872-491200.png,0.506827
53,1469426877-496600.png,0.42054
54,1469426887-505800.png,0.41057
55,1469426892-510500.png,0.602846
56,1469426914-530600.png,0.195726
57,1469426919-536100.png,0.399002
58,1469426921-537500.png,0.324153
59,1469426925-541500.png,0.390664
60,1469426940-557000.png,0.437179
61,1469426947-564200.png,0.411441
62,1469426962-578400.png,0.324141
63,1469426963-580000.png,0.460899
64,1469426965-581100.png,0.645551
65,1469426980-595300.png,0.588406
66,1469426995-610900.png,0.434253
67,1469426996-611800.png,0.327731
68,1469427001-616400.png,0.35131
69,1469427002-617500.png,0.170271
70,1469427007-622100.png,0.244514
71,1469427008-623200.png,0.29547
72,1469427011-626600.png,0.5436
73,1469427015-630500.png,0.563527
74,1469427016-631700.png,0.418623
75,1469427062-678300.png,0.495984
76,1469427064-680200.png,0.460023
77,1469427065-681200.png,0.484756
78,1469427072-688000.png,0.368281
79,1469427073-688900.png,0.422515
80,1469427073-689800.png,0.408774
81,1469427076-692700.png,0.546584
82,1469427077-693600.png,0.597561
83,1469427078-694700.png,0.264085
84,1469427083-699500.png,0.217105
85,1469427086-702800.png,0.563478
86,1469427087-703700.png,0.611111
87,1469427093-709400.png,0.366758
88,1469427094-710300.png,0.329696
89,1469427120-736900.png,0.550964
90,1469427124-740800.png,0.607228
91,1469427128-745100.png,0.401191
92,1469427129-746000.png,0.372667
93,1469427134-752100.png,0.361797
94,1469427150-768900.png,0.323529
95,1469427150-769800.png,0.327891
96,1469427153-772800.png,0.425406
97,1469427160-779700.png,0.369719
98,1469427180-803300.png,0.231884
,AVERAGE, 0.445155
