Number,Filename,Jaccard
1,1469428103-2052100.png,0.34954
2,1469428124-2077900.png,0
3,1469428129-2084500.png,0
4,1469428142-2099900.png,0.305812
5,1469428143-2100800.png,0.327957
6,1469428144-2101500.png,0.402918
7,1469428147-2105600.png,0.459095
8,1469428148-2106400.png,0.471949
9,1469428149-2107600.png,0.483663
10,1469428150-2108200.png,0.423529
11,1469428150-2108800.png,0.357713
12,1469428152-2110400.png,0.327273
13,1469428152-2110800.png,0.319165
14,1469428152-2111300.png,0.287677
15,1469428154-2113200.png,0.369565
16,1469428155-2113900.png,0.473401
17,1469428161-2121200.png,0.397428
18,1469428164-2124500.png,0.697001
19,1469428165-2125200.png,0.648448
20,1469428166-2126100.png,0.779587
21,1469428166-2126900.png,0.621798
22,1469428168-2128700.png,0.626043
23,1469428170-2131400.png,0.286614
24,1469428178-2141000.png,0.0128
25,1469428180-2142300.png,0.0223754
26,1469428182-2144700.png,0
27,1469428182-2145500.png,0
28,1469428183-2146000.png,0
29,1469428183-2146700.png,0.00333087
30,1469428185-2148200.png,0.0350664
31,1469428186-2149300.png,0.00496032
32,1469428186-2150000.png,0
33,1469428188-2152100.png,0.0476948
34,1469428189-2152700.png,0.0726942
35,1469428189-2153400.png,0.076733
36,1469428191-2154800.png,0.0119077
37,1469428192-2156200.png,0.0481516
38,1469428214-2181300.png,0.292308
39,1469428303-2289200.png,0
40,1469428304-2289600.png,0.236907
41,1469428345-2339500.png,0.46237
42,1469428345-2340000.png,0.502658
43,1469428346-2340400.png,0.519838
44,1469428347-2341500.png,0.263054
45,1469428347-2342100.png,0.322993
46,1469428354-2350000.png,0.491193
47,1469428356-2352000.png,0.587924
48,1469428356-2352800.png,0.667071
49,1469428358-2354800.png,0.253205
50,1469428359-2355400.png,0.246728
51,1469428360-2356800.png,0.595484
52,1469428361-2357500.png,0.632527
53,1469428361-2358400.png,0.652174
54,1469428363-2359800.png,0.346535
55,1469428369-2366700.png,0.559647
56,1469428370-2367700.png,0.290094
57,1469428370-2368100.png,0.312336
58,1469428374-2372600.png,0.296139
59,1469428375-2373300.png,0.373011
60,1469428376-2374500.png,0.394443
61,1469428380-2379400.png,0.466836
62,1469428381-2380400.png,0.494393
63,1469428381-2381000.png,0.472613
64,1469428382-2381500.png,0.57781
65,1469428402-2405400.png,0.379274
66,1469428402-2406000.png,0.460084
67,1469428403-2406500.png,0.441315
68,1469428404-2407400.png,0.484598
69,1469428407-2411300.png,0.410165
70,1469428409-2413200.png,0.32387
71,1469428409-2413800.png,0.480735
72,1469428410-2414600.png,0.398842
73,1469428420-2425400.png,0.34175
74,1469428420-2426000.png,0.30854
75,1469428421-2426500.png,0.403745
76,1469428422-2427500.png,0.368333
77,1469428422-2428000.png,0.369776
78,1469428425-2430700.png,0.383428
79,1469428425-2431400.png,0.41966
80,1469428426-2432000.png,0.345859
81,1469428427-2432800.png,0.468571
82,1469428434-2441000.png,0
83,1469428434-2441700.png,0.026
84,1469428436-2443400.png,0
85,1469428438-2445400.png,0.0031481
86,1469428440-2447500.png,0.0190558
87,1469428440-2448200.png,0.0376132
88,1469428441-2448700.png,0.0368906
89,1469428452-2461500.png,0.0254902
90,1469428455-2465500.png,0
91,1469428458-2468000.png,0.027619
92,1469428459-2469300.png,0.04437
93,1469428464-2475400.png,0.437021
94,1469428473-2485700.png,0.215259
95,1469428489-2505300.png,0.410969
96,1469428498-2515800.png,0.0369458
97,1469428501-2519500.png,0.0408488
98,1469428501-2519900.png,0.456165
99,1469428506-2525100.png,0
100,1469428508-2527200.png,0.20018
101,1469428509-2529100.png,0.170533
102,1469428510-2529900.png,0.249358
103,1469428511-2530700.png,0.428274
104,1469428512-2531900.png,0.48351
105,1469428512-2532500.png,0.48336
106,1469428513-2533100.png,0.332481
107,1469428514-2534100.png,0.407273
108,1469428515-2535500.png,0.299742
109,1469428521-2542400.png,0.241202
110,1469428535-2558400.png,0.303983
111,1469428536-2559100.png,0.421041
112,1469428536-2559800.png,0.503975
113,1469428537-2560900.png,0.32042
114,1469428539-2562400.png,0.381818
115,1469428543-2566900.png,0.571961
116,1469428543-2567300.png,0.423913
,AVERAGE, 0.309406
