Number,Filename,Jaccard
1,1469605712-359900.png,0
2,1469605712-359900.png,0.432563
3,1469605813-475700.png,0
4,1469605813-475700.png,0.573103
5,1469605825-490200.png,0
6,1469605825-490200.png,0.805804
7,1469605827-493100.png,0
8,1469605827-493100.png,0.400828
9,1469605829-495800.png,0
10,1469605829-495800.png,0.573649
11,1469605833-500100.png,0
12,1469605833-500100.png,0.450278
13,1469605842-512600.png,0
14,1469605842-512600.png,0.277916
15,1469605847-518100.png,0
16,1469605847-518100.png,0.2145
17,1469605851-523200.png,0
18,1469605851-523200.png,0.24408
19,1469605858-533000.png,0
20,1469605858-533000.png,0.559954
21,1469605869-546200.png,0
22,1469605869-546200.png,0.4795
23,1469605871-549300.png,0
24,1469605871-549300.png,0.643079
25,1469605887-570300.png,0
26,1469605887-570300.png,0.413397
27,1469605891-575200.png,0
28,1469605891-575200.png,0.582187
29,1469605894-578900.png,0
30,1469605894-578900.png,0.391579
31,1469605912-602300.png,0
32,1469605912-602300.png,0.139294
33,1469605978-685800.png,0
34,1469605978-685800.png,0.496404
35,1469605985-695100.png,0.00397807
36,1469605985-695100.png,0.471267
37,1469605991-702700.png,0
38,1469605991-702700.png,0.535579
39,1469606036-759400.png,0
40,1469606036-759400.png,0.491011
41,1469606037-760800.png,0
42,1469606037-760800.png,0.489708
43,1469606043-768300.png,0
44,1469606043-768300.png,0.495856
45,1469606050-776600.png,0
46,1469606050-776600.png,0.439925
47,1469606052-779700.png,0
48,1469606052-779700.png,0.435397
49,1469606065-796400.png,0
50,1469606065-796400.png,0.476619
51,1469606077-811600.png,0
52,1469606077-811600.png,0.507997
53,1469606085-821100.png,0
54,1469606085-821100.png,0.349317
55,1469606104-846100.png,0
56,1469606104-846100.png,0.403794
57,1469606118-863100.png,0
58,1469606118-863100.png,0.455331
59,1469606122-868200.png,0
60,1469606122-868200.png,0.48952
61,1469606137-887000.png,0
62,1469606137-887000.png,0.490729
63,1469606138-888700.png,0
64,1469606138-888700.png,0.49684
65,1469606165-922400.png,0
66,1469606165-922400.png,0.465363
67,1469606166-923900.png,0
68,1469606166-923900.png,0.349642
69,1469606177-936500.png,0
70,1469606177-936500.png,0.419207
71,1469606178-938100.png,0
72,1469606178-938100.png,0.401836
73,1469606179-939700.png,0
74,1469606179-939700.png,0.543176
75,1469606180-941300.png,0
76,1469606180-941300.png,0.360307
77,1469606183-944400.png,0
78,1469606183-944400.png,0.50514
79,1469606215-985500.png,0
80,1469606215-985500.png,0.498423
81,1469606216-986800.png,0
82,1469606216-986800.png,0.645614
83,1469606229-1002800.png,0
84,1469606229-1002800.png,0.461987
85,1469606231-1004800.png,0
86,1469606231-1004800.png,0.416084
87,1469606235-1010700.png,0
88,1469606235-1010700.png,0.217832
89,1469606245-1023000.png,0
90,1469606245-1023000.png,0.551995
91,1469606247-1025700.png,0
92,1469606247-1025700.png,0.478683
93,1469606249-1027900.png,0
94,1469606249-1027900.png,0.438517
95,1469606251-1030600.png,0
96,1469606251-1030600.png,0.469751
97,1469606256-1037100.png,0
98,1469606256-1037100.png,0.461918
99,1469606284-1072200.png,0
100,1469606284-1072200.png,0.511721
101,1469606299-1090600.png,0
102,1469606299-1090600.png,0.516762
103,1469606300-1092600.png,0
104,1469606300-1092600.png,0.512645
105,1469606314-1110300.png,0
106,1469606314-1110300.png,0.465104
107,1469606334-1135500.png,0
108,1469606334-1135500.png,0.665713
109,1469606338-1139600.png,0
110,1469606338-1139600.png,0.477697
111,1469606341-1144600.png,0
112,1469606341-1144600.png,0.388845
113,1469606343-1145900.png,0
114,1469606343-1145900.png,0.586864
115,1469606344-1147400.png,0
116,1469606344-1147400.png,0.623133
117,1469606370-1179900.png,0
118,1469606370-1179900.png,0.437563
119,1469606370-1180700.png,0
120,1469606370-1180700.png,0.399201
121,1469606372-1182200.png,0
122,1469606372-1182200.png,0.460116
123,1469606373-1183700.png,0
124,1469606373-1183700.png,0.534066
125,1469606383-1196900.png,0
126,1469606383-1196900.png,0.489307
127,1469606384-1197700.png,0
128,1469606384-1197700.png,0.445035
129,1469606386-1199700.png,0
130,1469606386-1199700.png,0.619008
131,1469606387-1201900.png,0
132,1469606387-1201900.png,0.495902
133,1469606393-1208500.png,0
134,1469606393-1208500.png,0.359703
135,1469606393-1209300.png,0
136,1469606393-1209300.png,0.702628
137,1469606394-1210100.png,0
138,1469606394-1210100.png,0.696014
139,1469606395-1211500.png,0
140,1469606395-1211500.png,0.446362
141,1469606396-1212400.png,0
142,1469606396-1212400.png,0.727973
143,1469606399-1216600.png,0
144,1469606399-1216600.png,0.617733
145,1469606402-1220400.png,0
146,1469606402-1220400.png,0.256421
147,1469606403-1222300.png,0
148,1469606403-1222300.png,0.225989
149,1469606404-1223000.png,0
150,1469606404-1223000.png,0.651667
151,1469606405-1223600.png,0
152,1469606405-1223600.png,0.214914
153,1469606406-1224900.png,0
154,1469606406-1224900.png,0.41226
155,1469606420-1242300.png,0
156,1469606420-1242300.png,0.585719
157,1469606420-1243200.png,0
158,1469606420-1243200.png,0.297143
159,1469606426-1249700.png,0
160,1469606426-1249700.png,0.237891
161,1469606436-1263100.png,0
162,1469606436-1263100.png,0.399306
163,1469606437-1264300.png,0
164,1469606437-1264300.png,0.406132
165,1469606445-1273700.png,0
166,1469606445-1273700.png,0.371189
167,1469606446-1275300.png,0
168,1469606446-1275300.png,0.355032
169,1469606447-1276000.png,0
170,1469606447-1276000.png,0.43793
171,1469606448-1277300.png,0
172,1469606448-1277300.png,0.38274
173,1469606450-1279900.png,0
174,1469606450-1279900.png,0.383323
175,1469606450-1280600.png,0
176,1469606450-1280600.png,0.403057
177,1469606452-1282500.png,0
178,1469606452-1282500.png,0.248418
179,1469606467-1300800.png,0
180,1469606467-1300800.png,0.56136
181,1469606467-1301600.png,0
182,1469606467-1301600.png,0.435936
183,1469606468-1302100.png,0
184,1469606468-1302100.png,0.516171
185,1469606469-1303300.png,0
186,1469606469-1303300.png,0.476923
187,1469606488-1327200.png,0
188,1469606488-1327200.png,0.416334
189,1469606495-1334900.png,0
190,1469606495-1334900.png,0.465276
191,1469606496-1337100.png,0
192,1469606496-1337100.png,0.496858
193,1469606537-1388600.png,0
194,1469606537-1388600.png,0.445043
195,1469606543-1396600.png,0
196,1469606543-1396600.png,0.422361
197,1469606545-1397900.png,0
198,1469606545-1397900.png,0.452577
199,1469606545-1398600.png,0
200,1469606545-1398600.png,0.458824
201,1469606549-1403000.png,0
202,1469606549-1403000.png,0.385714
203,1469606554-1409800.png,0
204,1469606554-1409800.png,0.499081
205,1469606555-1410700.png,0
206,1469606555-1410700.png,0.379464
207,1469606565-1423100.png,0
208,1469606565-1423100.png,0.277386
209,1469606566-1424500.png,0
210,1469606566-1424500.png,0.504828
211,1469606567-1426400.png,0
212,1469606567-1426400.png,0.312863
213,1469606568-1427600.png,0
214,1469606568-1427600.png,0.47333
215,1469606576-1437800.png,0
216,1469606576-1437800.png,0.343963
217,1469606579-1441200.png,0
218,1469606579-1441200.png,0.198404
219,1469606581-1443800.png,0
220,1469606581-1443800.png,0.314439
221,1469606582-1444400.png,0
222,1469606582-1444400.png,0.339783
,AVERAGE, 0.225323
